Formatted_Date,Barangay,YEAR,DC
2016-08-01,SAN ISIDRO QC,2016.0,7.0
2016-08-01,SAN JOSE QC,2016.0,0.0
2016-08-01,SAN MARTIN DE PORRES QC,2016.0,2.0
2016-08-01,SAN ROQUE QC,2016.0,6.0
2016-08-01,SAN VICENTE,2016.0,3.0
2016-08-01,SANGANDAAN,2016.0,4.0
2016-08-01,SANTOL,2016.0,8.0
2016-08-01,SAUYO,2016.0,7.0
2016-08-01,SIENNA,2016.0,1.0
2016-08-01,SIKATUNA,2016.0,6.0
2016-08-01,SILANGAN,2016.0,4.0
2016-08-01,SOCORRO,2016.0,7.0
2016-08-01,SOUTH TRIANGLE,2016.0,2.0
2016-08-01,ST. IGNATIUS,2016.0,1.0
2016-08-01,ST. PETER,2016.0,1.0
2016-08-01,STA. CRUZ QC,2016.0,4.0
2016-08-01,STA. LUCIA QC,2016.0,1.0
2016-08-01,STA. MONICA,2016.0,4.0
2016-08-01,STA. TERESITA,2016.0,5.0
2016-08-01,STO. CRISTO,2016.0,5.0
2016-08-01,STO. DOMINGO,2016.0,7.0
2016-08-01,STO. NINO QC,2016.0,7.0
2016-08-01,TAGUMPAY,2016.0,2.0
2016-08-01,TALAYAN,2016.0,1.0
2016-08-01,TALIPAPA,2016.0,12.0
2016-08-01,TANDANG SORA,2016.0,31.0
2016-08-01,TATALON,2016.0,10.0
2016-08-01,TEACHER'S VILLAGE EAST,2016.0,5.0
2016-08-01,TEACHER'S VILLAGE WEST,2016.0,2.0
2016-08-01,U. P. CAMPUS,2016.0,2.0
2016-08-01,U. P. VILLAGE,2016.0,3.0
2016-08-01,UGONG NORTE,2016.0,0.0
2016-08-01,UNANG SIGAW,2016.0,2.0
2016-08-01,VALENCIA,2016.0,2.0
2016-08-01,VASRA,2016.0,1.0
2016-08-01,VETERAN'S VILLAGE,2016.0,8.0
2016-08-01,VILLA MARIA CLARA,2016.0,3.0
2016-08-01,WEST KAMIAS,2016.0,3.0
2016-08-01,WEST TRIANGLE,2016.0,3.0
2016-08-01,WHITE PLAINS,2016.0,2.0
2016-09-01,ALICIA,2016.0,6.0
2016-09-01,AMIHAN,2016.0,1.0
2016-09-01,APOLONIO SAMSON,2016.0,13.0
2016-09-01,BAESA,2016.0,8.0
2016-09-01,BAGBAG,2016.0,10.0
2016-09-01,BAGONG LIPUNAN NG CRAME,2016.0,4.0
2016-09-01,BAGONG PAG-ASA,2016.0,1.0
2016-09-01,BAGONG SILANGAN,2016.0,9.0
2016-09-01,BAGUMBAYAN QC,2016.0,8.0
2016-09-01,BAGUMBUHAY,2016.0,3.0
2016-09-01,BAHAY TORO,2016.0,20.0
2016-09-01,BALINGASA,2016.0,6.0
2016-09-01,BALUMBATO,2016.0,4.0
2016-09-01,BATASAN HILLS,2016.0,33.0
2016-09-01,BAYANIHAN,2016.0,1.0
2016-09-01,BLUE RIDGE A,2016.0,1.0
2016-09-01,BLUE RIDGE B,2016.0,2.0
2016-09-01,BOTOCAN,2016.0,1.0
2016-09-01,BUNGAD,2016.0,2.0
2016-09-01,CAMP AGUINALDO,2016.0,5.0
2016-09-01,CAPRI,2016.0,1.0
2016-09-01,CENTRAL,2016.0,1.0
2016-09-01,CLARO,2016.0,0.0
2016-09-01,COMMONWEALTH,2016.0,32.0
2016-09-01,CULIAT,2016.0,6.0
2016-09-01,DAMAR,2016.0,0.0
2016-09-01,DAMAYAN,2016.0,2.0
2016-09-01,DAMAYANG LAGI,2016.0,7.0
2016-09-01,DEL MONTE,2016.0,12.0
2016-09-01,DIOQUINO ZOBEL,2016.0,2.0
2016-09-01,DON MANUEL,2016.0,4.0
2016-09-01,DONA AURORA,2016.0,3.0
2016-09-01,DONA IMELDA,2016.0,4.0
2016-09-01,DONA JOSEFA,2016.0,2.0
2016-09-01,DUYAN-DUYAN,2016.0,1.0
2016-09-01,E. RODRIGUEZ,2016.0,13.0
2016-09-01,EAST KAMIAS,2016.0,0.0
2016-09-01,ESCOPA 1,2016.0,0.0
2016-09-01,ESCOPA 2,2016.0,1.0
2016-09-01,ESCOPA 3,2016.0,9.0
2016-09-01,ESCOPA 4,2016.0,1.0
2016-09-01,FAIRVIEW,2016.0,26.0
2016-09-01,GREATER LAGRO,2016.0,1.0
2016-09-01,GULOD,2016.0,11.0
2016-09-01,HOLY SPIRIT,2016.0,35.0
2016-09-01,HORSESHOE,2016.0,0.0
2016-09-01,IMMACULATE CONCEPCION,2016.0,1.0
2016-09-01,KALIGAYAHAN,2016.0,10.0
2016-09-01,KALUSUGAN,2016.0,0.0
2016-09-01,KAMUNING,2016.0,8.0
2016-09-01,KATIPUNAN,2016.0,5.0
2016-09-01,KAUNLARAN,2016.0,3.0
2016-09-01,KRISTONG HARI,2016.0,2.0
2016-09-01,KRUS NA LIGAS,2016.0,1.0
2016-09-01,LAGING HANDA,2016.0,3.0
2016-09-01,LIBIS,2016.0,2.0
2016-09-01,LOURDES,2016.0,2.0
2016-09-01,LOYOLA HEIGHTS,2016.0,3.0
2016-09-01,MAHARLIKA,2016.0,1.0
2016-09-01,MALAYA,2016.0,4.0
2016-09-01,MANGGA,2016.0,1.0
2016-09-01,MANRESA,2016.0,0.0
2016-09-01,MARIANA,2016.0,5.0
2016-09-01,MARIBLO,2016.0,4.0
2016-09-01,MARILAG,2016.0,0.0
2016-09-01,MASAGANA,2016.0,4.0
2016-09-01,MASAMBONG,2016.0,3.0
2016-09-01,MATANDANG BALARA,2016.0,3.0
2016-09-01,MILAGROSA,2016.0,5.0
2016-09-01,N. S. AMORANTO,2016.0,5.0
2016-09-01,NAGKAISANG NAYON 2,2016.0,4.0
2016-09-01,NAYONG KANLURAN,2016.0,19.0
2016-09-01,NEW ERA,2016.0,0.0
2016-09-01,NORTH FAIRVIEW,2016.0,1.0
2016-09-01,NOVALICHES PROPER,2016.0,55.0
2016-09-01,OBRERO,2016.0,5.0
2016-09-01,OLD CAPITOL SITE,2016.0,5.0
2016-09-01,PAANG BUNDOK,2016.0,3.0
2016-09-01,PAG-IBIG SA NAYON,2016.0,2.0
2016-09-01,PALIGSAHAN,2016.0,3.0
2016-09-01,PALTOK,2016.0,1.0
2016-09-01,PANSOL,2016.0,10.0
2016-09-01,PARAISO,2016.0,1.0
2016-09-01,PASONG PUTIK PROPER,2016.0,2.0
2016-09-01,PASONG TAMO,2016.0,18.0
2016-09-01,PAYATAS,2016.0,20.0
2016-09-01,PHIL-AM,2016.0,2.0
2016-09-01,PINAGKAISAHAN QC,2016.0,1.0
2016-09-01,PINYAHAN,2016.0,9.0
2016-09-01,PROJECT 6,2016.0,18.0
2016-09-01,QUIRINO 2A,2016.0,4.0
2016-09-01,QUIRINO 2B,2016.0,4.0
2016-09-01,QUIRINO 2C,2016.0,0.0
2016-09-01,QUIRINO 3A,2016.0,6.0
2016-09-01,RAMON MAGSAYSAY,2016.0,2.0
2016-09-01,ROXAS,2016.0,7.0
2016-09-01,SACRED HEART,2016.0,0.0
2016-09-01,SALVACION,2016.0,6.0
2016-09-01,SAN AGUSTIN QC,2016.0,8.0
2016-09-01,SAN ANTONIO,2016.0,7.0
2016-09-01,SAN BARTOLOME,2016.0,22.0
2016-09-01,SAN ISIDRO LABRADOR,2016.0,3.0
2016-09-01,SAN ISIDRO QC,2016.0,7.0
2016-09-01,SAN JOSE QC,2016.0,3.0
2016-09-01,SAN MARTIN DE PORRES QC,2016.0,6.0
2016-09-01,SAN ROQUE QC,2016.0,6.0
2016-09-01,SAN VICENTE,2016.0,5.0
2016-09-01,SANGANDAAN,2016.0,12.0
2016-09-01,SANTOL,2016.0,5.0
2016-09-01,SAUYO,2016.0,10.0
2016-09-01,SIENNA,2016.0,1.0
2016-09-01,SIKATUNA,2016.0,4.0
2016-09-01,SILANGAN,2016.0,5.0
2016-09-01,SOCORRO,2016.0,8.0
2016-09-01,SOUTH TRIANGLE,2016.0,8.0
2016-09-01,ST. IGNATIUS,2016.0,1.0
2016-09-01,ST. PETER,2016.0,3.0
2016-09-01,STA. CRUZ QC,2016.0,4.0
2016-09-01,STA. LUCIA QC,2016.0,2.0
2016-09-01,STA. MONICA,2016.0,8.0
2016-09-01,STA. TERESITA,2016.0,3.0
2016-09-01,STO. CRISTO,2016.0,2.0
2016-09-01,STO. DOMINGO,2016.0,8.0
2016-09-01,STO. NINO QC,2016.0,3.0
2016-09-01,TAGUMPAY,2016.0,4.0
2016-09-01,TALAYAN,2016.0,1.0
2016-09-01,TALIPAPA,2016.0,11.0
2016-09-01,TANDANG SORA,2016.0,49.0
2016-09-01,TATALON,2016.0,19.0
2016-09-01,TEACHER'S VILLAGE EAST,2016.0,4.0
2016-09-01,TEACHER'S VILLAGE WEST,2016.0,9.0
2016-09-01,U. P. CAMPUS,2016.0,4.0
2016-09-01,U. P. VILLAGE,2016.0,4.0
2016-09-01,UGONG NORTE,2016.0,2.0
2016-09-01,UNANG SIGAW,2016.0,2.0
2016-09-01,VALENCIA,2016.0,2.0
2016-09-01,VASRA,2016.0,3.0
2016-09-01,VETERAN'S VILLAGE,2016.0,3.0
2016-09-01,VILLA MARIA CLARA,2016.0,1.0
2016-09-01,WEST KAMIAS,2016.0,0.0
2016-09-01,WEST TRIANGLE,2016.0,1.0
2016-09-01,WHITE PLAINS,2016.0,2.0
2016-10-01,ALICIA,2016.0,3.0
2016-10-01,AMIHAN,2016.0,4.0
2016-10-01,APOLONIO SAMSON,2016.0,9.0
2016-10-01,BAESA,2016.0,14.0
2016-10-01,BAGBAG,2016.0,11.0
2016-10-01,BAGONG LIPUNAN NG CRAME,2016.0,5.0
2016-10-01,BAGONG PAG-ASA,2016.0,4.0
2016-10-01,BAGONG SILANGAN,2016.0,16.0
2016-10-01,BAGUMBAYAN QC,2016.0,9.0
2016-10-01,BAGUMBUHAY,2016.0,3.0
2016-10-01,BAHAY TORO,2016.0,29.0
2016-10-01,BALINGASA,2016.0,11.0
2016-10-01,BALUMBATO,2016.0,2.0
2016-10-01,BATASAN HILLS,2016.0,39.0
2016-10-01,BAYANIHAN,2016.0,1.0
2016-10-01,BLUE RIDGE A,2016.0,2.0
2016-10-01,BLUE RIDGE B,2016.0,0.0
2016-10-01,BOTOCAN,2016.0,1.0
2016-10-01,BUNGAD,2016.0,3.0
2016-10-01,CAMP AGUINALDO,2016.0,4.0
2016-10-01,CAPRI,2016.0,2.0
2016-10-01,CENTRAL,2016.0,4.0
2016-10-01,CLARO,2016.0,1.0
2016-10-01,COMMONWEALTH,2016.0,35.0
2016-10-01,CULIAT,2016.0,16.0
2016-10-01,DAMAR,2016.0,0.0
2016-10-01,DAMAYAN,2016.0,1.0
2016-10-01,DAMAYANG LAGI,2016.0,4.0
2016-10-01,DEL MONTE,2016.0,7.0
2016-10-01,DIOQUINO ZOBEL,2016.0,2.0
2016-10-01,DON MANUEL,2016.0,1.0
2016-10-01,DONA AURORA,2016.0,5.0
2016-10-01,DONA IMELDA,2016.0,8.0
2016-10-01,DONA JOSEFA,2016.0,5.0
2016-10-01,DUYAN-DUYAN,2016.0,1.0
2016-10-01,E. RODRIGUEZ,2016.0,18.0
2016-10-01,EAST KAMIAS,2016.0,5.0
2016-10-01,ESCOPA 1,2016.0,1.0
2016-10-01,ESCOPA 2,2016.0,0.0
2016-10-01,ESCOPA 3,2016.0,2.0
2016-10-01,ESCOPA 4,2016.0,2.0
2016-10-01,FAIRVIEW,2016.0,36.0
2016-10-01,GREATER LAGRO,2016.0,0.0
2016-10-01,GULOD,2016.0,4.0
2016-10-01,HOLY SPIRIT,2016.0,34.0
2016-10-01,HORSESHOE,2016.0,1.0
2016-10-01,IMMACULATE CONCEPCION,2016.0,1.0
2016-10-01,KALIGAYAHAN,2016.0,15.0
2016-10-01,KALUSUGAN,2016.0,2.0
2016-10-01,KAMUNING,2016.0,3.0
2016-10-01,KATIPUNAN,2016.0,6.0
2016-10-01,KAUNLARAN,2016.0,9.0
2016-10-01,KRISTONG HARI,2016.0,0.0
2016-10-01,KRUS NA LIGAS,2016.0,5.0
2016-10-01,LAGING HANDA,2016.0,3.0
2016-10-01,LIBIS,2016.0,9.0
2016-10-01,LOURDES,2016.0,2.0
2016-10-01,LOYOLA HEIGHTS,2016.0,5.0
2016-10-01,MAHARLIKA,2016.0,3.0
2016-10-01,MALAYA,2016.0,2.0
2016-10-01,MANGGA,2016.0,2.0
2016-10-01,MANRESA,2016.0,1.0
2016-10-01,MARIANA,2016.0,9.0
2016-10-01,MARIBLO,2016.0,5.0
2016-10-01,MARILAG,2016.0,1.0
2016-10-01,MASAGANA,2016.0,4.0
2016-10-01,MASAMBONG,2016.0,2.0
2016-10-01,MATANDANG BALARA,2016.0,2.0
2016-10-01,MILAGROSA,2016.0,13.0
2016-10-01,N. S. AMORANTO,2016.0,1.0
2016-10-01,NAGKAISANG NAYON 2,2016.0,4.0
2016-10-01,NAYONG KANLURAN,2016.0,13.0
2016-10-01,NEW ERA,2016.0,1.0
2016-10-01,NORTH FAIRVIEW,2016.0,1.0
2016-10-01,NOVALICHES PROPER,2016.0,49.0
2016-10-01,OBRERO,2016.0,1.0
2016-10-01,OLD CAPITOL SITE,2016.0,4.0
2016-10-01,PAANG BUNDOK,2016.0,4.0
2016-10-01,PAG-IBIG SA NAYON,2016.0,4.0
2016-10-01,PALIGSAHAN,2016.0,2.0
2016-10-01,PALTOK,2016.0,5.0
2016-10-01,PANSOL,2016.0,6.0
2016-10-01,PARAISO,2016.0,1.0
2016-10-01,PASONG PUTIK PROPER,2016.0,6.0
2016-10-01,PASONG TAMO,2016.0,23.0
2016-10-01,PAYATAS,2016.0,26.0
2016-10-01,PHIL-AM,2016.0,4.0
2016-10-01,PINAGKAISAHAN QC,2016.0,0.0
2016-10-01,PINYAHAN,2016.0,12.0
2016-10-01,PROJECT 6,2016.0,21.0
2016-10-01,QUIRINO 2A,2016.0,6.0
2016-10-01,QUIRINO 2B,2016.0,5.0
2016-10-01,QUIRINO 2C,2016.0,0.0
2016-10-01,QUIRINO 3A,2016.0,3.0
2016-10-01,RAMON MAGSAYSAY,2016.0,1.0
2016-10-01,ROXAS,2016.0,8.0
2016-10-01,SACRED HEART,2016.0,2.0
2016-10-01,SALVACION,2016.0,2.0
2016-10-01,SAN AGUSTIN QC,2016.0,2.0
2016-10-01,SAN ANTONIO,2016.0,10.0
2016-10-01,SAN BARTOLOME,2016.0,20.0
2016-10-01,SAN ISIDRO LABRADOR,2016.0,5.0
2016-10-01,SAN ISIDRO QC,2016.0,9.0
2016-10-01,SAN JOSE QC,2016.0,4.0
2016-10-01,SAN MARTIN DE PORRES QC,2016.0,4.0
2016-10-01,SAN ROQUE QC,2016.0,13.0
2016-10-01,SAN VICENTE,2016.0,1.0
2016-10-01,SANGANDAAN,2016.0,4.0
2016-10-01,SANTOL,2016.0,5.0
2016-10-01,SAUYO,2016.0,10.0
2016-10-01,SIENNA,2016.0,0.0
2016-10-01,SIKATUNA,2016.0,7.0
2016-10-01,SILANGAN,2016.0,3.0
2016-10-01,SOCORRO,2016.0,12.0
2016-10-01,SOUTH TRIANGLE,2016.0,4.0
2016-10-01,ST. IGNATIUS,2016.0,0.0
2016-10-01,ST. PETER,2016.0,0.0
2016-10-01,STA. CRUZ QC,2016.0,7.0
2016-10-01,STA. LUCIA QC,2016.0,5.0
2016-10-01,STA. MONICA,2016.0,5.0
2016-10-01,STA. TERESITA,2016.0,2.0
2016-10-01,STO. CRISTO,2016.0,8.0
2016-10-01,STO. DOMINGO,2016.0,5.0
2016-10-01,STO. NINO QC,2016.0,6.0
2016-10-01,TAGUMPAY,2016.0,4.0
2016-10-01,TALAYAN,2016.0,1.0
2016-10-01,TALIPAPA,2016.0,14.0
2016-10-01,TANDANG SORA,2016.0,48.0
2016-10-01,TATALON,2016.0,21.0
2016-10-01,TEACHER'S VILLAGE EAST,2016.0,9.0
2016-10-01,TEACHER'S VILLAGE WEST,2016.0,3.0
2016-10-01,U. P. CAMPUS,2016.0,8.0
2016-10-01,U. P. VILLAGE,2016.0,3.0
2016-10-01,UGONG NORTE,2016.0,4.0
2016-10-01,UNANG SIGAW,2016.0,1.0
2016-10-01,VALENCIA,2016.0,1.0
2016-10-01,VASRA,2016.0,2.0
2016-10-01,VETERAN'S VILLAGE,2016.0,7.0
2016-10-01,VILLA MARIA CLARA,2016.0,1.0
2016-10-01,WEST KAMIAS,2016.0,7.0
2016-10-01,WEST TRIANGLE,2016.0,4.0
2016-10-01,WHITE PLAINS,2016.0,9.0
2016-11-01,ALICIA,2016.0,3.0
2016-11-01,AMIHAN,2016.0,0.0
2016-11-01,APOLONIO SAMSON,2016.0,10.0
2016-11-01,BAESA,2016.0,11.0
2016-11-01,BAGBAG,2016.0,6.0
2016-11-01,BAGONG LIPUNAN NG CRAME,2016.0,1.0
2016-11-01,BAGONG PAG-ASA,2016.0,11.0
2016-11-01,BAGONG SILANGAN,2016.0,10.0
2016-11-01,BAGUMBAYAN QC,2016.0,5.0
2016-11-01,BAGUMBUHAY,2016.0,0.0
2016-11-01,BAHAY TORO,2016.0,17.0
2016-11-01,BALINGASA,2016.0,7.0
2016-11-01,BALUMBATO,2016.0,2.0
2016-11-01,BATASAN HILLS,2016.0,24.0
2016-11-01,BAYANIHAN,2016.0,1.0
2016-11-01,BLUE RIDGE A,2016.0,3.0
2016-11-01,BLUE RIDGE B,2016.0,0.0
2016-11-01,BOTOCAN,2016.0,1.0
2016-11-01,BUNGAD,2016.0,2.0
2016-11-01,CAMP AGUINALDO,2016.0,1.0
2016-11-01,CAPRI,2016.0,3.0
2016-11-01,CENTRAL,2016.0,4.0
2016-11-01,CLARO,2016.0,0.0
2016-11-01,COMMONWEALTH,2016.0,19.0
2016-11-01,CULIAT,2016.0,7.0
2016-11-01,DAMAR,2016.0,0.0
2016-11-01,DAMAYAN,2016.0,3.0
2016-11-01,DAMAYANG LAGI,2016.0,8.0
2016-11-01,DEL MONTE,2016.0,9.0
2016-11-01,DIOQUINO ZOBEL,2016.0,1.0
2016-11-01,DON MANUEL,2016.0,1.0
2016-11-01,DONA AURORA,2016.0,4.0
2016-11-01,DONA IMELDA,2016.0,4.0
2016-11-01,DONA JOSEFA,2016.0,1.0
2016-11-01,DUYAN-DUYAN,2016.0,3.0
2016-11-01,E. RODRIGUEZ,2016.0,7.0
2016-11-01,EAST KAMIAS,2016.0,3.0
2016-11-01,ESCOPA 1,2016.0,1.0
2016-11-01,ESCOPA 2,2016.0,0.0
2016-11-01,ESCOPA 3,2016.0,4.0
2016-11-01,ESCOPA 4,2016.0,0.0
2016-11-01,FAIRVIEW,2016.0,21.0
2016-11-01,GREATER LAGRO,2016.0,0.0
2016-11-01,GULOD,2016.0,4.0
2016-11-01,HOLY SPIRIT,2016.0,15.0
2016-11-01,HORSESHOE,2016.0,1.0
2016-11-01,IMMACULATE CONCEPCION,2016.0,4.0
2016-11-01,KALIGAYAHAN,2016.0,7.0
2016-11-01,KALUSUGAN,2016.0,1.0
2016-11-01,KAMUNING,2016.0,1.0
2016-11-01,KATIPUNAN,2016.0,4.0
2016-11-01,KAUNLARAN,2016.0,4.0
2016-11-01,KRISTONG HARI,2016.0,0.0
2016-11-01,KRUS NA LIGAS,2016.0,4.0
2016-11-01,LAGING HANDA,2016.0,1.0
2016-11-01,LIBIS,2016.0,4.0
2016-11-01,LOURDES,2016.0,4.0
2016-11-01,LOYOLA HEIGHTS,2016.0,3.0
2016-11-01,MAHARLIKA,2016.0,1.0
2016-11-01,MALAYA,2016.0,0.0
2016-11-01,MANGGA,2016.0,0.0
2016-11-01,MANRESA,2016.0,0.0
2016-11-01,MARIANA,2016.0,4.0
2016-11-01,MARIBLO,2016.0,4.0
2016-11-01,MARILAG,2016.0,0.0
2016-11-01,MASAGANA,2016.0,1.0
2016-11-01,MASAMBONG,2016.0,2.0
2016-11-01,MATANDANG BALARA,2016.0,1.0
2016-11-01,MILAGROSA,2016.0,7.0
2016-11-01,N. S. AMORANTO,2016.0,2.0
2016-11-01,NAGKAISANG NAYON 2,2016.0,6.0
2016-11-01,NAYONG KANLURAN,2016.0,14.0
2016-11-01,NEW ERA,2016.0,0.0
2016-11-01,NORTH FAIRVIEW,2016.0,0.0
2016-11-01,NOVALICHES PROPER,2016.0,32.0
2016-11-01,OBRERO,2016.0,1.0
2016-11-01,OLD CAPITOL SITE,2016.0,2.0
2016-11-01,PAANG BUNDOK,2016.0,2.0
2016-11-01,PAG-IBIG SA NAYON,2016.0,4.0
2016-11-01,PALIGSAHAN,2016.0,3.0
2016-11-01,PALTOK,2016.0,2.0
2016-11-01,PANSOL,2016.0,4.0
2016-11-01,PARAISO,2016.0,1.0
2016-11-01,PASONG PUTIK PROPER,2016.0,4.0
2016-11-01,PASONG TAMO,2016.0,11.0
2016-11-01,PAYATAS,2016.0,11.0
2016-11-01,PHIL-AM,2016.0,1.0
2016-11-01,PINAGKAISAHAN QC,2016.0,1.0
2016-11-01,PINYAHAN,2016.0,11.0
2016-11-01,PROJECT 6,2016.0,6.0
2016-11-01,QUIRINO 2A,2016.0,5.0
2016-11-01,QUIRINO 2B,2016.0,0.0
2016-11-01,QUIRINO 2C,2016.0,0.0
2016-11-01,QUIRINO 3A,2016.0,1.0
2016-11-01,RAMON MAGSAYSAY,2016.0,2.0
2016-11-01,ROXAS,2016.0,6.0
2016-11-01,SACRED HEART,2016.0,5.0
2016-11-01,SALVACION,2016.0,3.0
2016-11-01,SAN AGUSTIN QC,2016.0,8.0
2016-11-01,SAN ANTONIO,2016.0,7.0
2016-11-01,SAN BARTOLOME,2016.0,20.0
2016-11-01,SAN ISIDRO LABRADOR,2016.0,4.0
2016-11-01,SAN ISIDRO QC,2016.0,4.0
2016-11-01,SAN JOSE QC,2016.0,6.0
2016-11-01,SAN MARTIN DE PORRES QC,2016.0,8.0
2016-11-01,SAN ROQUE QC,2016.0,3.0
2016-11-01,SAN VICENTE,2016.0,1.0
2016-11-01,SANGANDAAN,2016.0,4.0
2016-11-01,SANTOL,2016.0,4.0
2016-11-01,SAUYO,2016.0,12.0
2016-11-01,SIENNA,2016.0,2.0
2016-11-01,SIKATUNA,2016.0,5.0
2016-11-01,SILANGAN,2016.0,2.0
2016-11-01,SOCORRO,2016.0,7.0
2016-11-01,SOUTH TRIANGLE,2016.0,6.0
2016-11-01,ST. IGNATIUS,2016.0,0.0
2016-11-01,ST. PETER,2016.0,5.0
2016-11-01,STA. CRUZ QC,2016.0,6.0
2016-11-01,STA. LUCIA QC,2016.0,4.0
2016-11-01,STA. MONICA,2016.0,5.0
2016-11-01,STA. TERESITA,2016.0,5.0
2016-11-01,STO. CRISTO,2016.0,2.0
2016-11-01,STO. DOMINGO,2016.0,3.0
2016-11-01,STO. NINO QC,2016.0,2.0
2016-11-01,TAGUMPAY,2016.0,1.0
2016-11-01,TALAYAN,2016.0,2.0
2016-11-01,TALIPAPA,2016.0,8.0
2016-11-01,TANDANG SORA,2016.0,25.0
2016-11-01,TATALON,2016.0,25.0
2016-11-01,TEACHER'S VILLAGE EAST,2016.0,0.0
2016-11-01,TEACHER'S VILLAGE WEST,2016.0,1.0
2016-11-01,U. P. CAMPUS,2016.0,1.0
2016-11-01,U. P. VILLAGE,2016.0,5.0
2016-11-01,UGONG NORTE,2016.0,0.0
2016-11-01,UNANG SIGAW,2016.0,0.0
2016-11-01,VALENCIA,2016.0,3.0
2016-11-01,VASRA,2016.0,2.0
2016-11-01,VETERAN'S VILLAGE,2016.0,5.0
2016-11-01,VILLA MARIA CLARA,2016.0,3.0
2016-11-01,WEST KAMIAS,2016.0,1.0
2016-11-01,WEST TRIANGLE,2016.0,0.0
2016-11-01,WHITE PLAINS,2016.0,4.0
2016-12-01,ALICIA,2016.0,2.0
2016-12-01,AMIHAN,2016.0,4.0
2016-12-01,APOLONIO SAMSON,2016.0,5.0
2016-12-01,BAESA,2016.0,8.0
2016-12-01,BAGBAG,2016.0,7.0
2016-12-01,BAGONG LIPUNAN NG CRAME,2016.0,0.0
2016-12-01,BAGONG PAG-ASA,2016.0,2.0
2016-12-01,BAGONG SILANGAN,2016.0,6.0
2016-12-01,BAGUMBAYAN QC,2016.0,3.0
2016-12-01,BAGUMBUHAY,2016.0,1.0
2016-12-01,BAHAY TORO,2016.0,12.0
2016-12-01,BALINGASA,2016.0,6.0
2016-12-01,BALUMBATO,2016.0,1.0
2016-12-01,BATASAN HILLS,2016.0,28.0
2016-12-01,BAYANIHAN,2016.0,1.0
2016-12-01,BLUE RIDGE A,2016.0,0.0
2016-12-01,BLUE RIDGE B,2016.0,0.0
2016-12-01,BOTOCAN,2016.0,1.0
2016-12-01,BUNGAD,2016.0,0.0
2016-12-01,CAMP AGUINALDO,2016.0,2.0
2016-12-01,CAPRI,2016.0,1.0
2016-12-01,CENTRAL,2016.0,1.0
2016-12-01,CLARO,2016.0,1.0
2016-12-01,COMMONWEALTH,2016.0,22.0
2016-12-01,CULIAT,2016.0,6.0
2016-12-01,DAMAR,2016.0,0.0
2016-12-01,DAMAYAN,2016.0,0.0
2016-12-01,DAMAYANG LAGI,2016.0,5.0
2016-12-01,DEL MONTE,2016.0,2.0
2016-12-01,DIOQUINO ZOBEL,2016.0,0.0
2016-12-01,DON MANUEL,2016.0,1.0
2016-12-01,DONA AURORA,2016.0,5.0
2016-12-01,DONA IMELDA,2016.0,1.0
2016-12-01,DONA JOSEFA,2016.0,0.0
2016-12-01,DUYAN-DUYAN,2016.0,2.0
2016-12-01,E. RODRIGUEZ,2016.0,4.0
2016-12-01,EAST KAMIAS,2016.0,3.0
2016-12-01,ESCOPA 1,2016.0,1.0
2016-12-01,ESCOPA 2,2016.0,0.0
2016-12-01,ESCOPA 3,2016.0,3.0
2016-12-01,ESCOPA 4,2016.0,0.0
2016-12-01,FAIRVIEW,2016.0,21.0
2016-12-01,GREATER LAGRO,2016.0,0.0
2016-12-01,GULOD,2016.0,2.0
2016-12-01,HOLY SPIRIT,2016.0,13.0
2016-12-01,HORSESHOE,2016.0,0.0
2016-12-01,IMMACULATE CONCEPCION,2016.0,0.0
2016-12-01,KALIGAYAHAN,2016.0,7.0
2016-12-01,KALUSUGAN,2016.0,0.0
2016-12-01,KAMUNING,2016.0,2.0
2016-12-01,KATIPUNAN,2016.0,2.0
2016-12-01,KAUNLARAN,2016.0,3.0
2016-12-01,KRISTONG HARI,2016.0,1.0
2016-12-01,KRUS NA LIGAS,2016.0,3.0
2016-12-01,LAGING HANDA,2016.0,1.0
2016-12-01,LIBIS,2016.0,0.0
2016-12-01,LOURDES,2016.0,2.0
2016-12-01,LOYOLA HEIGHTS,2016.0,5.0
2016-12-01,MAHARLIKA,2016.0,2.0
2016-12-01,MALAYA,2016.0,0.0
2016-12-01,MANGGA,2016.0,0.0
2016-12-01,MANRESA,2016.0,0.0
2016-12-01,MARIANA,2016.0,3.0
2016-12-01,MARIBLO,2016.0,2.0
2016-12-01,MARILAG,2016.0,0.0
2016-12-01,MASAGANA,2016.0,2.0
2016-12-01,MASAMBONG,2016.0,0.0
2016-12-01,MATANDANG BALARA,2016.0,4.0
2016-12-01,MILAGROSA,2016.0,6.0
2016-12-01,N. S. AMORANTO,2016.0,1.0
2016-12-01,NAGKAISANG NAYON 2,2016.0,1.0
2016-12-01,NAYONG KANLURAN,2016.0,3.0
2016-12-01,NEW ERA,2016.0,0.0
2016-12-01,NORTH FAIRVIEW,2016.0,1.0
2016-12-01,NOVALICHES PROPER,2016.0,21.0
2016-12-01,OBRERO,2016.0,2.0
2016-12-01,OLD CAPITOL SITE,2016.0,1.0
2016-12-01,PAANG BUNDOK,2016.0,3.0
2016-12-01,PAG-IBIG SA NAYON,2016.0,4.0
2016-12-01,PALIGSAHAN,2016.0,1.0
2016-12-01,PALTOK,2016.0,3.0
2016-12-01,PANSOL,2016.0,6.0
