date,dengue + lamok,dengue symptoms + dengue sintomas,dengue fever + dengue lagnat,dengue rashes,dengue platelet count,Location
2020-09-27,4,0,1,0,0,CALABARZON
2020-09-27,0,0,0,0,0,Tacloban
2020-09-27,2,0,0,0,0,Iloilo
2020-09-27,2,0,0,0,0,Cotabato
2020-10-04,7,2,1,0,0,QC
2020-10-04,3,0,1,0,0,Cotabato
2020-10-04,7,1,1,1,0,Tacloban
2020-10-04,4,1,0,0,0,CALABARZON
2020-10-04,12,1,1,0,0,Iloilo
2020-10-11,5,1,0,0,0,CALABARZON
2020-10-11,9,2,1,1,0,QC
2020-10-11,3,0,1,0,0,Cotabato
2020-10-11,3,1,2,0,0,Tacloban
2020-10-11,8,1,0,0,0,Iloilo
2020-10-18,5,1,1,0,0,Iloilo
2020-10-18,7,1,0,0,0,QC
2020-10-18,6,0,0,1,0,Tacloban
2020-10-18,5,0,0,0,0,Cotabato
2020-10-18,8,2,1,0,0,CALABARZON
2020-10-25,8,1,1,0,0,QC
2020-10-25,4,1,1,0,0,Iloilo
2020-10-25,2,0,0,0,0,Tacloban
2020-10-25,2,0,0,0,0,Cotabato
2020-10-25,11,2,1,0,0,CALABARZON
2020-11-01,6,2,1,0,0,CALABARZON
2020-11-01,5,1,1,0,0,Tacloban
2020-11-01,3,0,0,0,0,Cotabato
2020-11-01,9,2,2,0,0,QC
2020-11-01,3,0,0,1,0,Iloilo
2020-11-08,5,2,0,0,0,Cotabato
2020-11-08,7,2,1,1,0,CALABARZON
2020-11-08,4,1,1,0,0,Iloilo
2020-11-08,7,2,1,0,0,QC
2020-11-08,3,0,0,0,0,Tacloban
2020-11-15,3,0,2,0,0,Tacloban
2020-11-15,8,6,0,0,0,Cotabato
2020-11-15,7,1,1,0,0,QC
2020-11-15,9,2,1,0,0,CALABARZON
2020-11-15,5,0,3,0,0,Iloilo
2020-11-22,5,1,0,0,0,Iloilo
2020-11-22,11,2,2,0,0,QC
2020-11-22,8,2,1,0,0,CALABARZON
2020-11-22,6,1,0,0,0,Tacloban
2020-11-22,7,0,0,0,0,Cotabato
2020-11-29,3,0,0,0,0,Iloilo
2020-11-29,4,0,0,0,0,Tacloban
2020-11-29,11,3,6,2,0,Cotabato
2020-11-29,8,1,1,0,0,CALABARZON
2020-11-29,10,2,2,0,0,QC
2020-12-06,5,2,0,0,0,Cotabato
2020-12-06,9,2,1,0,0,QC
2020-12-06,7,1,2,0,0,CALABARZON
2020-12-06,8,1,4,0,0,Tacloban
2020-12-06,4,0,2,0,0,Iloilo
2020-12-13,4,1,2,0,0,Tacloban
2020-12-13,6,1,1,1,0,CALABARZON
2020-12-13,4,1,1,0,0,Iloilo
2020-12-13,3,2,2,2,0,Cotabato
2020-12-13,9,2,1,1,0,QC
2020-12-20,6,1,2,0,0,CALABARZON
2020-12-20,1,0,0,0,0,Iloilo
2020-12-20,7,2,0,1,1,QC
2020-12-20,3,0,0,0,0,Tacloban
2020-12-20,10,2,0,2,0,Cotabato
2020-12-27,0,0,0,0,0,Cotabato
2020-12-27,6,2,1,1,0,CALABARZON
2020-12-27,2,1,0,0,0,Iloilo
2020-12-27,8,2,1,0,0,QC
2020-12-27,0,0,0,0,0,Tacloban
2021-01-03,1,0,1,0,0,Iloilo
2021-01-03,2,0,0,0,0,Cotabato
2021-01-03,4,0,0,1,0,Tacloban
2021-01-03,7,2,1,1,0,CALABARZON
2021-01-03,10,2,1,0,0,QC
2021-01-10,5,3,0,0,0,Cotabato
2021-01-10,2,1,0,0,0,Iloilo
2021-01-10,10,3,1,0,0,QC
2021-01-10,2,2,0,0,0,Tacloban
2021-01-10,10,4,2,0,0,CALABARZON
